ID,Item title,Image URL,Final URL,Item Description,Price,Sale Price
11403,Зеркало - Солнце арт. Л017 Пеон бронза 102см х 102см,http://tamano.ru/upload/iblock/2f8/2f80a4d329216fc97173023b49c5cd49.jpg,http://tamano.ru/catalog/zerkalo_solntse_art_l017_peon_bronza_102sm_kh_102sm.htm,,24000.00 RUB,
11406,Зеркало в резной раме арт. Л095 Зодиак серебро/чёрный 101см х 101см,http://tamano.ru/upload/iblock/f17/f17ce6296c8a4c97c9513ce2adfb8510.jpg,http://tamano.ru/catalog/zerkalo_v_reznoy_rame_art_l095_zodiak_serebro_chyernyy_101sm_kh_101sm.htm,,19500.00 RUB,
11408,Зеркало в резной раме арт. Л092 Пальм чернёное серебро 104см х 104см,http://tamano.ru/upload/iblock/50a/50aa4c0f804362252dafe73627e7de05.jpg,http://tamano.ru/catalog/zerkalo_v_reznoy_rame_art_l092_palm_serebro_104sm_kh_104sm.htm,,30000.00 RUB,
11409,Зеркало в резной раме арт. Л106 Плексус шампань 80см х 80см,http://tamano.ru/upload/iblock/d79/d796c9d0678d22b4705717976258db90.JPG,http://tamano.ru/catalog/zerkalo_v_reznoy_rame_art_l106_pleksus_shampan_80sm_kh_80sm.htm,,23500.00 RUB,
11412,Зеркало в раме арт. Л091 Нексус серебро 91см х 91см,http://tamano.ru/upload/iblock/15f/15fc3d1a2b5bd96b0efc6f0c5e871264.jpg,http://tamano.ru/catalog/zerkalo_v_rame_art_l091_neksus_serebro_91sm_kh_91sm.htm,,20000.00 RUB,
11413,Зеркало - СОЛНЦЕ арт. Л099 Нью Солар серебро 103см х 103см,http://tamano.ru/upload/iblock/f50/f50d70836372d6b6fa6d0e3d0a98f5e2.jpg,http://tamano.ru/catalog/zerkalo_solntse_art_l099_nyu_solar_serebro_103sm_kh_103sm.htm,,25500.00 RUB,
11414,Зеркало - СОЛНЦЕ арт. Л099 Нью Солар золото 103см х 103см,http://tamano.ru/upload/iblock/947/9477925a3c9c2a40adbeea0fb725176b.jpg,http://tamano.ru/catalog/zerkalo_solntse_art_l099_nyu_solar_zoloto_103sm_kh_103sm.htm,,25500.00 RUB,
11416,Зеркало  круглое в раме арт. А124  Брэйд серебро 105см х 105см,http://tamano.ru/upload/iblock/a5a/a5a4a4064412ce5c4ce2a770c9220f9a.JPG,http://tamano.ru/catalog/zerkalo_krugloe_v_rame_art_a124_breyd_serebro_105sm_kh_105sm.htm,,26000.00 RUB,
11425,Зеркало круглое в раме арт. Л148 Циркл шампань 85см х 85см,http://tamano.ru/upload/iblock/f1a/f1a26a10c538566822ab2357515e932e.jpg,http://tamano.ru/catalog/zerkalo_krugloe_v_rame_art_l149_tsirkl_shampan_85sm_kh_85sm.htm,,20000.00 RUB,
11445,Квадратное зеркало с тёплой светодиодной подсветкой Райские птички 80см х 80см,http://tamano.ru/upload/iblock/4d1/4d1318f68536ddac3609e90db9535549.JPG,http://tamano.ru/catalog/kvadratnoe_zerkalo_s_tyeploy_svetodiodnoy_podsvetkoy_rayskie_ptichki_80sm_kh_80sm.htm,,11900.00 RUB,
11452,Зеркало венецианское арт. 072 Геом 90см х 90см,http://tamano.ru/upload/iblock/4d4/4d4561565d0b9423df5736215d88b4bd.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_072_geom_90sm_kh_90sm_.htm,,28500.00 RUB,
11456,Бра хрустальная  арт. 693612 золото,http://tamano.ru/upload/iblock/1ae/1ae324f0b4dbfc3076e19566f579c53c.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_693612_zoloto.htm,,7587.00 RUB,
11457,Бра  хрустальная  арт. 693622 золото,http://tamano.ru/upload/iblock/0d2/0d267e44ba823ed335a0dbbc5ebeac7f.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_693622_zoloto.htm,,11674.00 RUB,
11458,Бра  хрустальная  арт. 693624  хром,http://tamano.ru/upload/iblock/865/8650b8ea1c9246e32877f15452e0350c.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_693624_khrom.htm,,11674.00 RUB,
11459,Бра  хрустальная  арт. 693614 хром,http://tamano.ru/upload/iblock/50d/50db3e5ac9abccfce324bd7f455634c0.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_693614_khrom.htm,,7587.00 RUB,
11460,Бра  хрустальная  арт. 694612 золото,http://tamano.ru/upload/iblock/b49/b49556235968dd4f9018eb538904177a.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_694612_zoloto.htm,,9394.00 RUB,
11461,Бра  хрустальная  арт. 694622 золото,http://tamano.ru/upload/iblock/592/592564867939661acb07a1fcf49d0f19.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_694622_zoloto.htm,,15578.00 RUB,
11462,Люстра хрустальная подвесная арт. 694082 золото,http://tamano.ru/upload/iblock/bdc/bdc61eb0d2497d12fdb853a17cea974b.jpg,http://tamano.ru/catalog/lyustra_khrustalnaya_podvesnaya_art_694082_zoloto.htm,,59940.00 RUB,
11463,Бра  хрустальная  арт. 694624 хром,http://tamano.ru/upload/iblock/264/264b4464135e7f1991dd47426e2071df.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_694624_khrom.htm,,15578.00 RUB,
11464,Бра  хрустальная  арт. 694614 хром,http://tamano.ru/upload/iblock/ed3/ed3842287d0d4211922133ec9ea900dd.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_694614_khrom.htm,,9394.00 RUB,
11465,Бра  хрустальная с абажуром  арт. 701611 золото,http://tamano.ru/upload/iblock/914/9144f0c0b9157fa29fd31817f326fdf8.jpg,http://tamano.ru/catalog/bra_khrustalnaya_s_abazhurom_art_701611_zoloto.htm,,13988.00 RUB,
11466,Бра  хрустальная с абажуром  арт. 701621 золото,http://tamano.ru/upload/iblock/328/3286c56f6f106255ff151c2c80c9b0b3.jpg,http://tamano.ru/catalog/bra_khrustalnaya_s_abazhurom_art_701621_zoloto.htm,,17948.00 RUB,
11467,Люстра хрустальная потолочная арт. 704212 Шары золото,http://tamano.ru/upload/iblock/c65/c6547645e5af6265efe0c637c2e99f41.jpg,http://tamano.ru/catalog/lyustra_khrustalnaya_potolochnaya_art_704212_shary_zoloto.htm,,153334.00 RUB,
11468,Люстра хрустальная потолочная арт. 704032 Шары золото,http://tamano.ru/upload/iblock/8b5/8b5403012bbf1df1aa10e913d5449ce9.jpg,http://tamano.ru/catalog/lyustra_khrustalnaya_potolochnaya_art_704032_shary_zoloto.htm,,29925.00 RUB,
11469,Бра  хрустальная  арт. 708617 чёрный хром,http://tamano.ru/upload/iblock/a77/a77e1f4304a09d26edb109df95552aab.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_708617_chyernyy_khrom.htm,,7992.00 RUB,
11472,Бра хрустальная  арт. 722624 хром,http://tamano.ru/upload/iblock/ed8/ed85885a37664e92eafc03202bf25425.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_722624_khrom.htm,,23680.00 RUB,
11478,Бра хрустальная с абажуром  арт. 726612 золото/розовый,http://tamano.ru/upload/iblock/db9/db9ab9b9a01fb408a101175e03c710d2.jpg,http://tamano.ru/catalog/bra_khrustalnaya_s_abazhurom_art_726612_zoloto_rozovyy.htm,,11475.00 RUB,
11479,Бра хрустальная с абажуром  арт. 726611 белый,http://tamano.ru/upload/iblock/2ab/2abbf5b1f5a6bcc19fbf6e3dfcb1658b.jpg,http://tamano.ru/catalog/bra_khrustalnaya_s_abazhurom_art_726611_belyy.htm,,11475.00 RUB,
11480,Бра хрустальная  арт. 738622 золото/пурпурный,http://tamano.ru/upload/iblock/11e/11e87286490044a3f8e01e0397d86f21.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_738622_zoloto_purpurnyy.htm,,19971.00 RUB,
11481,Люстра хрустальная подвесная арт. 708087 чёрный,http://tamano.ru/upload/iblock/633/633c787b0be6c526c1ca64566d622adc.jpg,http://tamano.ru/catalog/lyustra_khrustalnaya_podvesnaya_art_708087_chyernyy.htm,,89775.00 RUB,
11482,Люстра хрустальная подвесная арт. 708057 чёрный хром,http://tamano.ru/upload/iblock/623/62350c6a3645d43333e8d2172fe81f93.jpg,http://tamano.ru/catalog/lyustra_khrustalnaya_podvesnaya_art_708057_chyernyy_khrom.htm,,39477.00 RUB,
11483,Бра хрустальная  арт. 775623 шампань,http://tamano.ru/upload/iblock/f21/f2128c2438e2f4f3e415c8793158c588.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_775623_shampan.htm,,29873.00 RUB,
11484,Бра хрустальная  арт. 779628 бронза,http://tamano.ru/upload/iblock/14a/14a1d80bcaeb8000611d4b928ef6318a.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_779628_bronza.htm,,39383.00 RUB,
11485,Бра настенная  арт. 779528 бронза,http://tamano.ru/upload/iblock/046/046f97d7148dfd703b85622a3f8e16f6.jpg,http://tamano.ru/catalog/bra_nastennaya_art_779528_bronza.htm,,9588.00 RUB,
11486,Бра настенная  арт. 779524 хром,http://tamano.ru/upload/iblock/71b/71beabfb11d43c42f20e5f523d0b8906.jpg,http://tamano.ru/catalog/bra_nastennaya_art_779524_khrom.htm,,8963.00 RUB,
11487,Бра настенная  арт. 779514 хром,http://tamano.ru/upload/iblock/87e/87e7183e5b25f6a4d2a2f51ea0c902cb.jpg,http://tamano.ru/catalog/bra_nastennaya_art_779514_khrom.htm,,6559.00 RUB,
11488,Бра настенная  арт. 779518 бронза,http://tamano.ru/upload/iblock/0db/0dbda0dda892b5f64461f81e2ca637ee.jpg,http://tamano.ru/catalog/bra_nastennaya_art_779518_bronza.htm,,6996.00 RUB,
11489,Бра настенная  арт. 779508 бронза,http://tamano.ru/upload/iblock/389/389fa9e332359e1afb4baad2681d7f8f.jpg,http://tamano.ru/catalog/bra_nastennaya_art_779508_bronza.htm,,6996.00 RUB,
11490,Бра настенная  арт. 779504 хром,http://tamano.ru/upload/iblock/d0e/d0e53d6338a6ed6f9780e742b1ee90ad.jpg,http://tamano.ru/catalog/bra_nastennaya_art_779504_khrom.htm,,6559.00 RUB,
11491,Большое интерьерное зеркало в резной раме Милан венге с золотом 84см х 187см,http://tamano.ru/upload/iblock/3a6/3a6ec700761743d9911dc5a2013ba5ae.JPG,http://tamano.ru/catalog/bolshoe_interernoe_zerkalo_v_reznoy_rame_milan_venge_s_zolotom_84sm_kh_187sm.htm,,39500.00 RUB,
11493,Зеркальное панно с тёплой светодиодной подсветкой Райский остров ширина 80см высота 100см,http://tamano.ru/upload/iblock/26c/26c0dea0d7fad22798e8d4ab55f28764.JPG,http://tamano.ru/catalog/zerkalnoe_panno_s_tyeploy_svetodiodnoy_podsvetkoy_rayskiy_ostrov_shirina_80sm_vysota_100sm.htm,,13700.00 RUB,
11496,Зеркало со светодиодной подсветкой Гармония 80см х 80см,http://tamano.ru/upload/iblock/7d0/7d0f26cff1f450b8fa61bf6e6ae6a790.JPG,http://tamano.ru/catalog/zerkalo_so_svetodiodnoy_podsvetkoy_garmoniya_80sm_kh_80sm.htm,,10500.00 RUB,
11497,Люстра потолочная арт. 794094 хром,http://tamano.ru/upload/iblock/a0e/a0e0a1dad2ee81d26d3db13365d86862.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_794094_khrom.htm,,25900.00 RUB,
11498,Квадратное зеркало с тёплой светодиодной подсветкой Райские птички 100см х 100см,http://tamano.ru/upload/iblock/428/428c4afd42494d695cd7db0b690a5c98.JPG,http://tamano.ru/catalog/kvadratnoe_zerkalo_s_tyeploy_svetodiodnoy_podsvetkoy_rayskie_ptichki_100sm_kh_100sm.htm,,16000.00 RUB,
11505,Зеркало - СОЛНЦЕ Эллисон золото-бронза 100см х 100см,http://tamano.ru/upload/iblock/4e9/4e936ea793cc5905d96c79d07b18de5c.jpg,http://tamano.ru/catalog/zerkalo_solntse_ellison_zoloto_100sm_kh_100sm.htm,,27500.00 RUB,
11510,Зеркало интерьерное Старлинг бронза 55см х 85см,http://tamano.ru/upload/iblock/6c9/6c924b052a8b810160acc45844ba5a90.JPG,http://tamano.ru/catalog/zerkalo_interernoe_starling_bronza_55sm_kh_85sm.htm,,18990.00 RUB,
11511,Зеркало интерьерное Эбигейл золото 75см х 105см,http://tamano.ru/upload/iblock/531/531ccaf141862bfd52aa97e073e2bc74.jpg,http://tamano.ru/catalog/zerkalo_interernoe_ebigeyl_zoloto_75sm_kh_105sm.htm,,18300.00 RUB,
11516,Зеркало интерьерное овальное арт. А048 Пикассо прованс 69см х 105см,http://tamano.ru/upload/iblock/fac/fac7e4b13f3b81a3c2e43cb118b59254.jpg,http://tamano.ru/catalog/zerkalo_interernoe_ovalnoe_art_a048_pikasso_provans_69sm_kh_105sm.htm,,27000.00 RUB,
11517,Зеркало интерьерное в резной раме арт. 129 Гойя прованс 75см х 110см,http://tamano.ru/upload/iblock/92e/92e093d41c7afa216492f5bd8ba54e94.jpg,http://tamano.ru/catalog/zerkalo_interernoe_v_reznoy_rame_art_129_goyya_provans_75sm_kh_110sm.htm,,24900.00 RUB,
11520,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS213 Неон,http://tamano.ru/upload/iblock/d79/d795f61f37ccd377001bb8d772fb0100.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs212_neon.htm,,11000.00 RUB,
11524,Золотое зеркало СОЛНЦЕ Маргарита D 98см,http://tamano.ru/upload/iblock/e02/e027d23b0cce6dd365da4f7e79549713.JPG,http://tamano.ru/catalog/zolotoe_zerkalo_solntse_margarita_d_98sm.htm,,27000.00 RUB,
11525,Серебряное зеркало СОЛНЦЕ Маргарита D 98см,http://tamano.ru/upload/iblock/585/585f5250c04b09756f6f53b6d237df69.JPG,http://tamano.ru/catalog/serebryanoe_zerkalo_solntse_margarita_d_98sm.htm,,27000.00 RUB,
11529,Зеркало в фигурной раме Марсель серебро 81см х 117см,http://tamano.ru/upload/iblock/0c8/0c8caefbfa1e2a280668c27d626d75f5.jpg,http://tamano.ru/catalog/zerkalo_v_figurnoy_rame_marsel_serebro_81sm_kh_117sm.htm,,23000.00 RUB,
11530,Зеркало в фигурной раме Марсель золото 81см х 117см,http://tamano.ru/upload/iblock/695/695a636796bdd10bf0105538ca24013b.jpg,http://tamano.ru/catalog/zerkalo_v_figurnoy_rame_marsel_zoloto_81sm_kh_117sm.htm,,23000.00 RUB,
11536,Зеркало в декоративной раме Пьемонт золото 60см х 130см,http://tamano.ru/upload/iblock/b83/b839a9d06060d78ca0842e2bca61535e.jpg,http://tamano.ru/catalog/zerkalo_v_dekorativnoy_rame_pemont_zoloto_60sm_kh_130sm.htm,,26900.00 RUB,
11537,Зеркало в раме Эбигейл серебро 75см х 105см,http://tamano.ru/upload/iblock/ac7/ac7d40593774125a2b2ef615df72d1fa.jpg,http://tamano.ru/catalog/zerkalo_v_rame_ebigeyl_serebro_75sm_kh_105sm.htm,,18300.00 RUB,
11540,Зеркало венецианское Франческо серебро 90см х 120см,http://tamano.ru/upload/iblock/296/29602020baffa14c18ca13931146633c.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_franchesko_serebro_90sm_kh_120sm.htm,,25100.00 RUB,
11541,Зеркало овальное в раме Пацифик белый прованс 62см х 82см,http://tamano.ru/upload/iblock/00c/00cbc7900aaddbd7bd3f92f1157590a9.JPG,http://tamano.ru/catalog/zerkalo_ovalnoe_v_rame_patsifik_belyy_provans_62sm_kh_82sm.htm,,22800.00 RUB,
11563,Светильник настольный арт.  Х79705,http://tamano.ru/upload/iblock/a54/a54df1bf3b43fdbced4728de1653fc3d.jpg,http://tamano.ru/catalog/svetilnik_nastolnyy_art_kh79705.htm,,16950.00 RUB,
11564,Светильник настольный - хрусталь арт.  Х30988,http://tamano.ru/upload/iblock/994/994b6c61d541713f223b521aaac2d8a9.jpg,http://tamano.ru/catalog/svetilnik_nastolnyy_art_kh30988.htm,,9800.00 RUB,
11579,Бра настенная  арт. 794634 хром,http://tamano.ru/upload/iblock/3a5/3a56681901c63b518b42dab92af7ca5f.jpg,http://tamano.ru/catalog/bra_nastennaya_art_794634_khrom.htm,,5993.00 RUB,
11580,Бра настенная  арт. 792634 хром,http://tamano.ru/upload/iblock/82e/82e17b096a016f72de3ea20417e1f7b9.jpg,http://tamano.ru/catalog/bra_nastennaya_art_792634_khrom.htm,,8960.00 RUB,
11581,Бра хрустальная  арт. 791612 золото,http://tamano.ru/upload/iblock/7b1/7b1eb188ba4c656fb16cfed6487c6e92.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_791612_zoloto.htm,,9888.00 RUB,
11582,Бра настенная  арт. 804620 хром,http://tamano.ru/upload/iblock/3fc/3fcea7dbde163fea3c0d62efcfc3f83b.jpg,http://tamano.ru/catalog/bra_nastennaya_art_804620_khrom.htm,,19992.00 RUB,
11583,Бра настенная  арт. 760616 хром,http://tamano.ru/upload/iblock/b47/b474afbe9dc898c47c388fb88f4c2506.jpg,http://tamano.ru/catalog/bra_nastennaya_art_760616_khrom.htm,,4959.00 RUB,
11584,Бра настенная  арт. 820629 хром,http://tamano.ru/upload/iblock/885/8857a6fb9eb5720c6ce455c022e935b2.jpg,http://tamano.ru/catalog/bra_nastennaya_art_820629_khrom.htm,,6559.00 RUB,
11594,Люстра потолочная арт. 804040 хром,http://tamano.ru/upload/iblock/a5c/a5c4264ab5ec42132bfe83c5840d64e9.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_804040_khrom.htm,,22100.00 RUB,
11595,Люстра подвесная арт. 751122золото,http://tamano.ru/upload/iblock/f32/f32a2e59a59288190d0a8bffea3f9308.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_751122_zoloto.htm,,69975.00 RUB,
11596,Люстра потолочная арт. 751022золото,http://tamano.ru/upload/iblock/211/21131c9e91ebb1171617eadbebc6503c.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_751022_zoloto.htm,,69975.00 RUB,
11606,Люстра подвесная арт. 782080 белый,http://tamano.ru/upload/iblock/5be/5be10e95859dc727f172e05c86dff057.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_782080_belyy.htm,,24726.00 RUB,
11607,Люстра подвесная арт. 782060 белый,http://tamano.ru/upload/iblock/fcf/fcfbc0781f5f6e0805e92c5a6eab10da.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_782060_belyy.htm,,16500.00 RUB,
11608,Люстра подвесная арт. 782090 белый,http://tamano.ru/upload/iblock/58f/58fb5c80a771ade75615971a7569b909.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_782090_belyy.htm,,28520.00 RUB,
11609,Бра настенная  арт. 782620 белый,http://tamano.ru/upload/iblock/c06/c068cfd2c4f6db873852324e5f12ff66.jpg,http://tamano.ru/catalog/bra_nastennaya_art_782620_belyy.htm,,4240.00 RUB,
11610,Люстра потолочная арт. 791182 золото,http://tamano.ru/upload/iblock/3bf/3bf0115f4d4b0b5aa0245c1bc049a71c.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_791182_zoloto.htm,,30243.00 RUB,
11611,Люстра потолочная арт. 804057 хром,http://tamano.ru/upload/iblock/fcc/fcc1b2b20d7e92d4373445473fe958bd.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_804057_khrom.htm,,33992.00 RUB,
11612,Люстра потолочная арт. 804050 хром,http://tamano.ru/upload/iblock/ccf/ccf11aa4626cccedb6a1a09ac2435d55.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_804050_khrom.htm,,33992.00 RUB,
11613,Бра настенная  арт. 820623 янтарь,http://tamano.ru/upload/iblock/0b7/0b799173e208247492805da354e0822d.jpg,http://tamano.ru/catalog/bra_nastennaya_art_820623_zhyeltyy_.htm,,6559.00 RUB,
11614,Бра настенная  арт. 820620 белый,http://tamano.ru/upload/iblock/dab/dabf67eb40289b7082773e8fd16f2312.jpg,http://tamano.ru/catalog/bra_nastennaya_art_820620_belyy.htm,,7437.00 RUB,
11615,Люстра потолочная арт. 792124 хром,http://tamano.ru/upload/iblock/cbc/cbcebbb3cb81144e0671149bf007649c.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_792124_khrom.htm,,34933.00 RUB,
11616,Люстра подвесная арт. 792154 хром,http://tamano.ru/upload/iblock/8b0/8b051a8ff1d7492350a4c448d449acbc.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_792154_khrom.htm,,45491.00 RUB,
11619,Зеркало интерьерное в раме арт. А230 Леди золото 61см х 99см,http://tamano.ru/upload/iblock/796/7960a094c647e50690fb158f5edc727f.jpg,http://tamano.ru/catalog/zerkalo_interernoe_v_rame_art_a230_ledi_zoloto_61sm_kh_99sm.htm,,23000.00 RUB,
11620,Зеркало интерьерное в раме арт. А042 Девон золото 78см х 111см,http://tamano.ru/upload/iblock/a5f/a5f2fb17b605ee7fe853d1e46ae15c4c.jpg,http://tamano.ru/catalog/zerkalo_interernoe_v_rame_art_a042_devon_zoloto_78sm_kh_111sm.htm,,28000.00 RUB,
11621,Зеркало интерьерное в раме арт. А155 Фредерик золото 69см х 117см,http://tamano.ru/upload/iblock/c5a/c5afc2ae4f47bfb59b515a52a122d930.jpg,http://tamano.ru/catalog/zerkalo_interernoe_v_rame_art_a155_frederik_zoloto_69sm_kh_117sm.htm,,27500.00 RUB,
11622,Зеркало интерьерное в раме арт. А002 Флорет золото 76см х 123см2,http://tamano.ru/upload/iblock/1d7/1d74cab9b5dcce9838c2a8613aef7fcc.jpg,http://tamano.ru/catalog/zerkalo_interernoe_v_rame_art_a002_floret_zoloto_76sm_kh_123sm2.htm,,26500.00 RUB,
11629,Зеркало в дизайнерской раме арт. Л10014 золото 75см х 115см,http://tamano.ru/upload/iblock/fc7/fc76fa9be029e71472e3afb79f8a0bfa.JPG,http://tamano.ru/catalog/zerkalo_v_dizaynerskoy_rame_art_l10014_zoloto_75sm_kh_115sm.htm,,20900.00 RUB,
11636,Зеркало со встроенной подсветкой размер: D680 круг арт.К1192-Ф суперлайт.,http://tamano.ru/upload/iblock/da6/da6f91908d5990070bc4ada1d8367c84.jpg,http://tamano.ru/catalog/zerkalo_so_vstroennoy_podsvetkoy_razmer_d680_krug_art_k1192_f_superlayt_.htm,,16000.00 RUB,
11637,Зеркало с внутренней  подсветкой арт.К1772-И суперлайт  ширина 700мм высота 900мм,http://tamano.ru/upload/iblock/108/108259d224042dd3f9213e5f7ed0e8ec.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_art_k1772_i_superlayt_shirina_700mm_vysota_900mm.htm,,17900.00 RUB,
11638,Светильник настольный арт. 738Т белый,http://tamano.ru/upload/iblock/296/296488848c009aa9aac00718be6fbc20.jpg,http://tamano.ru/catalog/svetilnik_nastolnyy_art_738t_belyy.htm,,10900.00 RUB,
11641,Зеркало интерьерное в винтажной раме арт. Л1006 слоновая кость с кракелюром 67см х 96см,http://tamano.ru/upload/iblock/956/956ac628d5ead64fc8ea7548d9de4344.jpg,http://tamano.ru/catalog/zerkalo_interernoe_v_vintazhnoy_rame_art_l1006_slonovaya_kost_s_krakelyurom_67sm_kh_96sm.htm,,17000.00 RUB,
11646,Зеркало с внутренней светодиодной подсветкой арт. S700 700мм х 1000мм,http://tamano.ru/upload/iblock/6f1/6f1c7a75f34d15ee62af6d35265274e3.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_svetodiodnoy_podsvetkoy_art_s700_shirina_70sm_vysota_100sm.htm,,14000.00 RUB,
11647,Большое зеркало с внутренней подсветкой арт. S900 1800мм х 1200мм,http://tamano.ru/upload/iblock/68e/68ea13bd149dd58ed5db83f9f538c5a0.JPG,http://tamano.ru/catalog/bolshoe_zerkalo_s_vnutrenney_podsvetkoy_art_s900_1800mm_kh_1200mm.htm,,29350.00 RUB,
11648,Большое зеркало с внутренней подсветкой арт. S901 1500мм х 1000мм,http://tamano.ru/upload/iblock/5b4/5b4b67b4bc85f91083eb42604ccdc360.JPG,http://tamano.ru/catalog/bolshoe_zerkalo_s_vnutrenney_podsvetkoy_art_s901_1500mm_kh_1000mm.htm,,20500.00 RUB,
11649,Большое зеркало с внутренней подсветкой арт. S902 1200мм х 800мм,http://tamano.ru/upload/iblock/e9f/e9f78258e3b7601cd8c845aedbb8b5fb.JPG,http://tamano.ru/catalog/bolshoe_zerkalo_s_vnutrenney_podsvetkoy_art_s902_1200mm_kh_800mm.htm,,13500.00 RUB,
11651,Зеркало интерьерное в винтажной раме арт. Л1006 вино/серебро с кракелюром 67см х 96см,http://tamano.ru/upload/iblock/502/502a0f36878b52e00364e6ee4b862a99.png,http://tamano.ru/catalog/zerkalo_interernoe_v_vintazhnoy_rame_art_l1006_vino_serebro_s_krakelyurom_67sm_kh_96sm.htm,,17000.00 RUB,
11654,Зеркало интерьерное арт. Л12005К Мэри золото ширина 85см высота 130см,http://tamano.ru/upload/iblock/b24/b24954b4c940396337011145b8deb27a.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l12005k_meri_zoloto_shirina_85sm_vysota_130sm.htm,,28900.00 RUB,
11655,Зеркало интерьерное в резной раме арт. Л12005К Мэри серебро 85см х 130см,http://tamano.ru/upload/iblock/2dc/2dca56b03808538d6dc2eff569ccb131.JPG,http://tamano.ru/catalog/zerkalo_interernoe_v_reznoy_rame_art_l12005k_meri_serebro_85sm_kh_130sm.htm,,28900.00 RUB,
11656,Зеркало интерьерное в резной раме арт. Л12005К Мэри шампань 85см х 130см,http://tamano.ru/upload/iblock/122/12273edb50f58d28c98ffcbc1938af5e.JPG,http://tamano.ru/catalog/zerkalo_interernoe_v_reznoy_rame_art_l12005k_meri_shampan_85sm_kh_130sm_.htm,,28900.00 RUB,
11657,Зеркало интерьерное в резной раме арт. Л12005К Мэри чёрный лак 85см х 130см,http://tamano.ru/upload/iblock/558/55809a81d99245fca735d164dc3720ec.jpg,http://tamano.ru/catalog/zerkalo_interernoe_v_reznoy_rame_art_l12005k_meri_chyernyy_lak_85sm_kh_130sm.htm,,28900.00 RUB,
11661,Панно настенное комплект из 2-х штук арт. 1058,http://tamano.ru/upload/iblock/090/090a90641fdb3e21e3f96d7aa4838e39.jpg,http://tamano.ru/catalog/panno_nastennoe_komplekt_iz_2_kh_shtuk_art_1058.htm,,33200.00 RUB,
11662,Панно декоративное настенное арт. 4431 168см х 102см,http://tamano.ru/upload/iblock/5df/5df9d71353e6c583d018e6d44376f50b.JPG,http://tamano.ru/catalog/panno_dekorativnoe_nastennoe_art_4431_168sm_kh_102sm.htm,,43500.00 RUB,
11663,Зеркало с подсветкой Лилии ширина 800мм высота 1000мм,http://tamano.ru/upload/iblock/2bf/2bf56a05b30ec6ac4b2558616434ae74.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_lilii_shirina_800mm_vysota_1000mm.htm,,15400.00 RUB,
11664,Зеркало с подсветкой Лилии ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/514/51485f2737963e125662e9e7ad290919.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_lilii_shirina_600mm_vysota_800mm.htm,,9100.00 RUB,
11665,Зеркало с подсветкой Лилии ширина 700мм высота 900мм,http://tamano.ru/upload/iblock/380/38064f49e2386dd774f737403935118c.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_lilii_shirina_700mm_vysota_900mm.htm,,11900.00 RUB,
11666,Зеркало с холодной светодиодной подсветкой Белая ива ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/e4d/e4d0b49527b8c08e1f98ae70bf7de35b.JPG,http://tamano.ru/catalog/zerkalo_s_kholodnoy_svetodiodnoy_podsvetkoy_dikiy_vinograd_shirina_600mm_vysota_800mm.htm,,9600.00 RUB,
